Time (s)	Load (N)	Machine Extension (mm)	Stress (MPa)	Elongation (mm)	Percentage Elongation
0					
0.02111					
0.04221	-1.6676		-0.05345		
0.06332	-1.6026	-0.00014635	-0.051365	-0.0085476	-0.017095
0.08442	-1.5376	-0.00017952	-0.049281	-0.0085808	-0.017162
0.1055	-1.4725	-0.00021269	-0.047196	-0.008614	-0.017228
0.1266	-1.4075	-0.00024585	-0.045112	-0.0086471	-0.017294
0.1477	-1.3424	-0.00027902	-0.043027	-0.0086803	-0.017361
0.1688	-1.2774	-0.00031219	-0.040943	-0.0087135	-0.017427
0.1899	-1.2124	-0.00034535	-0.038858	-0.0087466	-0.017493
0.2111	-1.1473	-0.00037852	-0.036774	-0.0087798	-0.01756
0.2322	-1.0823	-0.00041169	-0.034689	-0.008813	-0.017626
0.2533	-1.0173	-0.00044485	-0.032605	-0.0088461	-0.017692
0.2744	-0.95222	-0.00047802	-0.03052	-0.0088793	-0.017759
0.2955	-0.88719	-0.00051119	-0.028435	-0.0089125	-0.017825
0.3166	-0.82215	-0.00054435	-0.026351	-0.0089456	-0.017891
0.3377	-0.75711	-0.00057752	-0.024266	-0.0089788	-0.017958
0.3588	-0.69208	-0.00061068	-0.022182	-0.0090119	-0.018024
0.3799	-0.62704	-0.00064385	-0.020097	-0.0090451	-0.01809
0.401	-0.562	-0.00067702	-0.018013	-0.0090783	-0.018157
0.4221	-0.49697	-0.00071018	-0.015928	-0.0091114	-0.018223
0.4432	-0.43193	-0.00074335	-0.013844	-0.0091446	-0.018289
0.4643	0.73882	-0.00077652	0.02368	-0.0091778	-0.018356
0.4854	6.2164	-0.00080968	0.19924	-0.0092109	-0.018422
0.5065	11.694	-0.00084285	0.37481	-0.0092441	-0.018488
0.5276	17.172	-0.00087602	0.55037	-0.0092773	-0.018555
0.5487	22.649	-0.00090918	0.72593	-0.0093104	-0.018621
0.5698	28.127	-0.00094235	0.9015	-0.0093436	-0.018687
0.5909	33.604	-0.00097552	1.0771	-0.0093768	-0.018754
0.612	39.082	-0.0010087	1.2526	-0.0094099	-0.01882
0.6332	41.889	-0.0010418	1.3426	-0.0094431	-0.018886
0.6543	43.082	-0.001075	1.3808	-0.0094763	-0.018953
0.6754	44.275	-0.0011082	1.4191	-0.0095094	-0.019019
0.6965	45.468	-0.0011413	1.4573	-0.0095426	-0.019085
0.7176	46.66	-0.0011745	1.4955	-0.0095758	-0.019152
0.7387	47.853	-0.0012077	1.5338	-0.0096089	-0.019218
0.7598	49.046	-0.0012408	1.572	-0.0096421	-0.019284
0.7809	50.239	-0.001274	1.6102	-0.0096753	-0.019351
0.802	51.432	-0.0013072	1.6484	-0.0097084	-0.019417
0.8231	52.624	-0.0013403	1.6867	-0.0097416	-0.019483
0.8442	53.817	-0.0013735	1.7249	-0.0097748	-0.01955
0.8653	55.01	-0.0014067	1.7631	-0.0098079	-0.019616
0.8864	56.203	-0.0014398	1.8014	-0.0098411	-0.019682
0.9075	57.396	-0.001473	1.8396	-0.0098743	-0.019749
0.9286	58.588	-0.0015062	1.8778	-0.0099074	-0.019815
0.9497	59.781	-0.0015393	1.9161	-0.0099406	-0.019881
0.9708	60.974	-0.0015725	1.9543	-0.0099738	-0.019948
0.9919	62.167	-0.0016057	1.9925	-0.010007	-0.020014
1.013	63.36	-0.0016388	2.0308	-0.01004	-0.02008
1.034	64.552	-0.001672	2.069	-0.010073	-0.020147
1.055	65.745	-0.0017052	2.1072	-0.010106	-0.020213
1.076	66.938	-0.0017383	2.1454	-0.01014	-0.020279
1.097	68.131	-0.0017715	2.1837	-0.010173	-0.020346
1.119	69.324	-0.0018047	2.2219	-0.010206	-0.020412
1.14	69.562	-0.0018378	2.2296	-0.010239	-0.020478
1.161	69.731	-0.001871	2.235	-0.010272	-0.020545
1.182	69.9	-0.0019042	2.2404	-0.010305	-0.020611
1.203	70.069	-0.0019373	2.2458	-0.010339	-0.020677
1.224	70.238	-0.0019705	2.2512	-0.010372	-0.020744
1.245	70.407	-0.0020037	2.2566	-0.010405	-0.02081
1.266	70.576	-0.0020368	2.2621	-0.010438	-0.020876
1.287	70.745	-0.00207	2.2675	-0.010471	-0.020943
1.309	70.914	-0.0021032	2.2729	-0.010504	-0.021009
1.33	71.083	-0.0021363	2.2783	-0.010538	-0.021075
1.351	71.252	-0.0021695	2.2837	-0.010571	-0.021142
1.372	71.421	-0.0022027	2.2891	-0.010604	-0.021208
1.393	71.59	-0.0022358	2.2946	-0.010637	-0.021274
1.414	71.759	-0.002269	2.3	-0.01067	-0.021341
1.435	71.928	-0.0023022	2.3054	-0.010703	-0.021407
1.456	72.097	-0.0023353	2.3108	-0.010737	-0.021473
1.477	72.266	-0.0023685	2.3162	-0.01077	-0.02154
1.498	72.435	-0.0024017	2.3216	-0.010803	-0.021606
1.52	72.604	-0.0024348	2.3271	-0.010836	-0.021672
1.541	72.773	-0.002468	2.3325	-0.010869	-0.021739
1.562	72.942	-0.0025012	2.3379	-0.010902	-0.021805
1.583	73.111	-0.0025343	2.3433	-0.010936	-0.021871
1.604	73.28	-0.0025675	2.3487	-0.010969	-0.021938
1.625	73.449	-0.0026007	2.3541	-0.011002	-0.022004
1.646	73.618	-0.0026218	2.3596	-0.011023	-0.022046
1.667	73.787	-0.0026137	2.365	-0.011015	-0.02203
1.688	73.956	-0.0026057	2.3704	-0.011007	-0.022014
1.71	74.125	-0.0025977	2.3758	-0.010999	-0.021998
