Time (s)	Load (N)	Machine Extension (mm)	Stress (MPa)	Elongation (mm)	Percentage Elongation
0.0000					
0.009983					
0.01997					
0.02995					
0.03993					
0.04992	-1.4387		-0.046111		
0.05990	-1.4374		-0.046070		
0.06988	-1.4361	-0.000057123	-0.046029	0.012857	0.025715
0.07986	-1.4348	-0.000057024	-0.045987	0.012858	0.025715
0.08985	-1.4335	-0.000056926	-0.045946	0.012858	0.025715
0.09983	-1.4322	-0.000056827	-0.045905	0.012858	0.025715
0.1098	-1.4309	-0.000056729	-0.045864	0.012858	0.025716
0.1198	-1.4297	-0.000056630	-0.045822	0.012858	0.025716
0.1298	-1.4284	-0.000056532	-0.045781	0.012858	0.025716
0.1398	-1.4271	-0.000056433	-0.045740	0.012858	0.025716
0.1497	-1.4258	-0.000056334	-0.045699	0.012858	0.025716
0.1597	-1.4245	-0.000056236	-0.045657	0.012858	0.025717
0.1697	-1.4232	-0.000056137	-0.045616	0.012858	0.025717
0.1797	-1.4219	-0.000056039	-0.045575	0.012858	0.025717
0.1897	-1.4207	-0.000055940	-0.045534	0.012859	0.025717
0.1997	-1.4194	-0.000055842	-0.045492	0.012859	0.025717
0.2096	-1.4181	-0.000055743	-0.045451	0.012859	0.025718
0.2196	-1.4168	-0.000055645	-0.045410	0.012859	0.025718
0.2296	-1.4155	-0.000055546	-0.045369	0.012859	0.025718
0.2396	-1.4142	-0.000055447	-0.045327	0.012859	0.025718
0.2496	-1.4129	-0.000055349	-0.045286	0.012859	0.025718
0.2596	-1.4116	-0.000055250	-0.045245	0.012859	0.025719
0.2695	-1.4104	-0.000055152	-0.045204	0.012859	0.025719
0.2795	-1.4091	-0.000055053	-0.045163	0.012859	0.025719
0.2895	-1.4078	-0.000054955	-0.045121	0.012860	0.025719
0.2995	-1.4065	-0.000054856	-0.045080	0.012860	0.025719
0.3095	-1.4052	-0.000054758	-0.045039	0.012860	0.025720
0.3195	-1.4039	-0.000054659	-0.044998	0.012860	0.025720
0.3294	-1.4026	-0.000054560	-0.044956	0.012860	0.025720
0.3394	-1.4014	-0.000054462	-0.044915	0.012860	0.025720
0.3494	-1.4001	-0.000054363	-0.044874	0.012860	0.025720
0.3594	-1.3988	-0.000054265	-0.044833	0.012860	0.025721
0.3694	-1.3975	-0.000054166	-0.044791	0.012860	0.025721
0.3794	-1.3962	-0.000054068	-0.044750	0.012860	0.025721
0.3893	-1.3949	-0.000053969	-0.044709	0.012861	0.025721
0.3993	-1.3936	-0.000053871	-0.044668	0.012861	0.025721
0.4093	-1.3923	-0.000053772	-0.044626	0.012861	0.025722
0.4193	-1.3911	-0.000053673	-0.044585	0.012861	0.025722
0.4293	-1.3898	-0.000053575	-0.044544	0.012861	0.025722
0.4393	-1.3885	-0.000053476	-0.044503	0.012861	0.025722
0.4492	0.81564	-0.000053378	0.026142	0.012861	0.025722
0.4592	3.1968	-0.000053279	0.10246	0.012861	0.025723
0.4692	5.5779	-0.000053181	0.17878	0.012861	0.025723
0.4792	7.9591	-0.000053082	0.25510	0.012861	0.025723
0.4892	10.340	-0.000052983	0.33142	0.012862	0.025723
0.4992	12.721	-0.000052885	0.40773	0.012862	0.025723
0.5091	15.102	-0.000052786	0.48405	0.012862	0.025724
0.5191	17.484	-0.000052688	0.56037	0.012862	0.025724
0.5291	19.865	-0.000041559	0.63669	0.012873	0.025746
0.5391	22.246	-0.000029367	0.71301	0.012885	0.025770
0.5491	22.671	-0.000017175	0.72662	0.012897	0.025795
0.5591	22.899	-0.0000049827	0.73394	0.012910	0.025819
0.5690	23.127	0.0000072093	0.74126	0.012922	0.025843
0.5790	23.355	0.000019401	0.74857	0.012934	0.025868
0.5890	23.584	0.000031593	0.75589	0.012946	0.025892
